iter	AUC	Logloss
387	0.9224055476	0.3574018112
388	0.9221664275	0.3577238408
389	0.9225251076	0.357627695
390	0.9226446676	0.3570818536
391	0.9224055476	0.3573480382
392	0.9224055476	0.3573654063
393	0.9221664275	0.3573650583
394	0.9222859876	0.3572169479
395	0.9220468675	0.3574566634
396	0.9227642276	0.3570317303
397	0.9230033477	0.3568603453
398	0.9230033477	0.3568531925
399	0.9230033477	0.3567836664
400	0.9225251076	0.3569613802
401	0.9228837877	0.3569891724
402	0.9227642276	0.3569668421
403	0.9227642276	0.3571852535
404	0.9226446676	0.357307521
405	0.9224055476	0.3573886931
406	0.9225251076	0.3573307181
407	0.9225251076	0.3575449652
408	0.9224055476	0.3577364722
409	0.9224055476	0.3577511585
410	0.9224055476	0.3572186032
411	0.9220468675	0.3572429919
412	0.9224055476	0.3574892706
413	0.9220468675	0.357589448
414	0.9221664275	0.3578848865
415	0.9221664275	0.3579737788
416	0.9227642276	0.35789255
417	0.9221664275	0.358375404
418	0.9226446676	0.3580225174
419	0.9227642276	0.3582466964
420	0.9224055476	0.3580427823
421	0.9226446676	0.3578473632
422	0.9224055476	0.3580953099
423	0.9225251076	0.3578498823
424	0.9227642276	0.3579904385
425	0.9227642276	0.3579249491
426	0.9225251076	0.3584160095
427	0.9224055476	0.358043724
428	0.9222859876	0.3579199166
429	0.9222859876	0.3580213055
430	0.9222859876	0.3581337797
431	0.9220468675	0.3580637223
432	0.9222859876	0.3580908736
433	0.9221664275	0.3580881572
434	0.9222859876	0.3579125954
435	0.9224055476	0.3578605884
436	0.9224055476	0.3581120906
437	0.9224055476	0.3583008261
438	0.9225251076	0.3585213891
439	0.9221664275	0.3591247936
440	0.9219273075	0.3593907097
441	0.9221664275	0.3593230725
442	0.9220468675	0.3592734159
443	0.9218077475	0.3597984136
444	0.9221664275	0.35943623
445	0.9216881875	0.3593221023
446	0.9219273075	0.3594378522
447	0.9218077475	0.359474321
448	0.9218077475	0.3595187776
449	0.9222859876	0.3594430162
450	0.9221664275	0.3595847579
451	0.9219273075	0.3596596345
452	0.9219273075	0.3593416485
453	0.9219273075	0.3594340163
454	0.9219273075	0.3594016023
455	0.9218077475	0.3592959153
456	0.9218077475	0.3594669345
457	0.9218077475	0.3597930197
458	0.9218077475	0.3598051733
459	0.9222859876	0.359789084
460	0.9225251076	0.3595224446
461	0.9226446676	0.359541819
462	0.9227642276	0.3595786243
463	0.9227642276	0.3597278986
464	0.9224055476	0.3597662295
465	0.9226446676	0.3598165854
466	0.9226446676	0.3599587071
467	0.9225251076	0.3603056335
468	0.9224055476	0.3603057331
469	0.9227642276	0.3601126896
470	0.9227642276	0.3600458491
471	0.9227642276	0.3601427943
472	0.9227642276	0.3598373031
473	0.9227642276	0.3602646499
474	0.9228837877	0.3601826865
475	0.9227642276	0.3604134111
476	0.9227642276	0.3605520096
477	0.9227642276	0.3606230856
478	0.9227642276	0.3602661667
479	0.9230033477	0.3603560695
480	0.9228837877	0.3608501591
481	0.9227642276	0.3608214304
482	0.9226446676	0.3608117376
483	0.9227642276	0.3610015133
484	0.9225251076	0.3611409984
485	0.9228837877	0.3612596383
486	0.9226446676	0.3612598681
487	0.9226446676	0.3612094756
488	0.9226446676	0.3612017043
489	0.9226446676	0.3613131964
490	0.9226446676	0.361317616
491	0.9226446676	0.3615450725
492	0.9226446676	0.3615595084
493	0.9226446676	0.3615009455
494	0.9226446676	0.3614924305
495	0.9226446676	0.3614926483
496	0.9224055476	0.3612574758
497	0.9222859876	0.3613257449
498	0.9222859876	0.3612783886
499	0.9222859876	0.361316638
500	0.9224055476	0.3614108824
501	0.9221664275	0.3613437847
502	0.9226446676	0.3614374713
503	0.9226446676	0.3613272651
504	0.9226446676	0.3613404859
505	0.9226446676	0.3613405689
506	0.9222859876	0.361781322
507	0.9224055476	0.3618670202
508	0.9225251076	0.3617676273
509	0.9225251076	0.3614976198
510	0.9222859876	0.3614057964
511	0.9224055476	0.3613596553
512	0.9225251076	0.3611391236
513	0.9224055476	0.361366802
514	0.9224055476	0.3615125381
515	0.9224055476	0.3615131303
516	0.9224055476	0.3617000327
517	0.9224055476	0.3617023317
518	0.9225251076	0.3617872107
519	0.9225251076	0.3617848255
520	0.9226446676	0.3614409411
521	0.9227642276	0.3614247007
522	0.9227642276	0.3614341543
523	0.9228837877	0.3611331219
524	0.9228837877	0.3612243941
525	0.9227642276	0.361263059
526	0.9228837877	0.3612731564
527	0.9227642276	0.3615246592
528	0.9227642276	0.3613786435
529	0.9228837877	0.3613936678
530	0.9228837877	0.3614578082
531	0.9230033477	0.3615439886
532	0.9228837877	0.3614748464
533	0.9232424677	0.3613904397
534	0.9232424677	0.3614771887
535	0.9228837877	0.3617853114
536	0.9232424677	0.3617901432
537	0.9233620277	0.3618526976
538	0.9233620277	0.3620064258
539	0.9232424677	0.3618065124
540	0.9230033477	0.3617857975
541	0.9231229077	0.3619011713
542	0.9230033477	0.3617357454
543	0.9228837877	0.3617105495
544	0.9231229077	0.3618009352
545	0.9232424677	0.362213288
546	0.9234815878	0.3623991477
547	0.9233620277	0.3625395934
548	0.9227642276	0.3628190107
549	0.9225251076	0.363162222
550	0.9227642276	0.3635968644
551	0.9227642276	0.3634364734
552	0.9226446676	0.3631375873
553	0.9222859876	0.3635333491
554	0.9221664275	0.3637319976
555	0.9222859876	0.3634543869
556	0.9221664275	0.3637600902
557	0.9220468675	0.3643775052
558	0.9220468675	0.3646503615
559	0.9221664275	0.3648961375
560	0.9219273075	0.3649911804
561	0.9219273075	0.3644587564
562	0.9219273075	0.364491156
563	0.9218077475	0.3645402948
564	0.9218077475	0.3644065198
565	0.9215686275	0.3641455206
566	0.9215686275	0.3642902334
567	0.9214490674	0.3643904526
568	0.9215686275	0.3646029139
569	0.9215686275	0.3647043209
570	0.9215686275	0.3646936512
571	0.9216881875	0.364657858
572	0.9219273075	0.3647300571
573	0.9220468675	0.3648198176
574	0.9220468675	0.3651441328
575	0.9218077475	0.365255489
576	0.9219273075	0.365223437
577	0.9218077475	0.3651016253
578	0.9216881875	0.3653481289
579	0.9218077475	0.3653400915
580	0.9216881875	0.3652975441
581	0.9218077475	0.3657194242
582	0.9218077475	0.3657315635
583	0.9218077475	0.3657077092
584	0.9218077475	0.365863296
585	0.9216881875	0.3662404831
586	0.9219273075	0.366441692
587	0.9219273075	0.3664835883
588	0.9218077475	0.3663242247
589	0.9219273075	0.3664773045
590	0.9218077475	0.3665448929
591	0.9218077475	0.366542976
592	0.9218077475	0.3660421047
593	0.9219273075	0.3662431243
594	0.9219273075	0.3662397322
595	0.9215686275	0.3662780027
596	0.9215686275	0.3665665022
597	0.9216881875	0.3667920257
598	0.9216881875	0.3669046708
599	0.9218077475	0.3668442599
600	0.9218077475	0.3667693806
601	0.9215686275	0.3670226749
602	0.9216881875	0.3672796957
603	0.9218077475	0.3671497788
604	0.9219273075	0.3672584424
605	0.9219273075	0.3673974911
606	0.9221664275	0.3672671339
607	0.9219273075	0.3680282545
608	0.9219273075	0.368032202
609	0.9222859876	0.3679567685
610	0.9224055476	0.3678347807
611	0.9224055476	0.3677801872
612	0.9224055476	0.3678065143
613	0.9225251076	0.3674835812
614	0.9226446676	0.367302112
615	0.9226446676	0.3675130664
616	0.9227642276	0.3676244095
617	0.9227642276	0.3673770282
618	0.9225251076	0.3677083274
619	0.9224055476	0.3679157518
620	0.9224055476	0.3681197771
621	0.9224055476	0.368072302
622	0.9222859876	0.3680607164
623	0.9224055476	0.3681431399
624	0.9220468675	0.3687049805
625	0.9220468675	0.3687057142
626	0.9222859876	0.3685958067
627	0.9222859876	0.3684690932
628	0.9226446676	0.3685939609
629	0.9225251076	0.3686315797
630	0.9224055476	0.3686776167
631	0.9222859876	0.369309233
632	0.9222859876	0.3692959997
633	0.9222859876	0.3692902836
634	0.9224055476	0.3692426991
635	0.9224055476	0.3690104405
636	0.9224055476	0.3693738085
637	0.9222859876	0.3695432472
638	0.9224055476	0.3698747849
639	0.9222859876	0.3698431633
640	0.9224055476	0.3698716755
641	0.9224055476	0.3701452504
642	0.9226446676	0.3702145319
643	0.9224055476	0.3701769253
644	0.9224055476	0.3701859305
645	0.9222859876	0.3701929005
646	0.9224055476	0.3701720768
647	0.9222859876	0.3707279847
648	0.9221664275	0.370676509
649	0.9221664275	0.3706898054
650	0.9222859876	0.3713235359
651	0.9220468675	0.3713806593
652	0.9222859876	0.3711629507
653	0.9222859876	0.3712221656
654	0.9224055476	0.3711525382
655	0.9225251076	0.3709447564
656	0.9224055476	0.3708632306
657	0.9225251076	0.3705887789
658	0.9227642276	0.3714545863
659	0.9225251076	0.3714709911
660	0.9225251076	0.3715271881
661	0.9226446676	0.3714403592
662	0.9225251076	0.3710158414
663	0.9225251076	0.3710957896
664	0.9227642276	0.3711317407
665	0.9227642276	0.3712838183
666	0.9228837877	0.3714301367
667	0.9227642276	0.3716461012
668	0.9227642276	0.3716295476
669	0.9228837877	0.3712066898
670	0.9228837877	0.3713727364
671	0.9231229077	0.3713451192
672	0.9232424677	0.3713539513
673	0.9232424677	0.3713451463
674	0.9232424677	0.3713456115
675	0.9230033477	0.3714726166
676	0.9227642276	0.3716391088
677	0.9221664275	0.372470352
678	0.9222859876	0.3725074606
679	0.9224055476	0.3727097488
680	0.9221664275	0.3727804529
681	0.9221664275	0.3727946207
682	0.9219273075	0.3729316076
683	0.9216881875	0.3728876219
684	0.9220468675	0.372486654
685	0.9220468675	0.3725955974
686	0.9220468675	0.3727994542
687	0.9221664275	0.3727330215
688	0.9224055476	0.3727278861
689	0.9224055476	0.3732484963
690	0.9224055476	0.3732460162
691	0.9224055476	0.3734046272
692	0.9222859876	0.3734090314
693	0.9224055476	0.3732664428
694	0.9225251076	0.3732750097
695	0.9224055476	0.3733994911
696	0.9224055476	0.3735545426
697	0.9224055476	0.3734945737
698	0.9224055476	0.3734880994
699	0.9224055476	0.3738124505
700	0.9225251076	0.3737546702
701	0.9225251076	0.3737685973
702	0.9225251076	0.3738534874
703	0.9225251076	0.3739527193
704	0.9216881875	0.3756936556
705	0.9216881875	0.3756790057
706	0.9216881875	0.3756714555
707	0.9216881875	0.3757710201
708	0.9221664275	0.3758540151
709	0.9219273075	0.3758426299
710	0.9220468675	0.3761658978
711	0.9218077475	0.3763263451
712	0.9219273075	0.3764082275
713	0.9219273075	0.376266035
714	0.9216881875	0.3765496516
715	0.9216881875	0.3766223417
716	0.9216881875	0.3767888334
717	0.9218077475	0.3765928092
718	0.9219273075	0.3765548962
719	0.9220468675	0.3764949925
720	0.9216881875	0.3764828741
721	0.9216881875	0.3764399647
722	0.9214490674	0.3764205077
723	0.9213295074	0.3765635021
724	0.9212099474	0.3763652427
725	0.9212099474	0.3762985105
726	0.9216881875	0.3763510262
727	0.9218077475	0.3765591421
728	0.9216881875	0.3767533619
729	0.9215686275	0.3767835257
730	0.9213295074	0.3772602374
731	0.9213295074	0.377439691
732	0.9213295074	0.3774639546
733	0.9213295074	0.3775723307
734	0.9214490674	0.3781415742
735	0.9214490674	0.3781376704
736	0.9214490674	0.3782821844
737	0.9212099474	0.3784201223
738	0.9213295074	0.3784507964
739	0.9214490674	0.3784294763
740	0.9214490674	0.3783848646
741	0.9214490674	0.3789466713
742	0.9213295074	0.3788402895
743	0.9214490674	0.3788956291
744	0.9213295074	0.3787519127
745	0.9213295074	0.3788702116
746	0.9214490674	0.3790644566
747	0.9213295074	0.3792562589
748	0.9213295074	0.3792622868
749	0.9213295074	0.3793019887
750	0.9213295074	0.3792902857
751	0.9214490674	0.3795014938
752	0.9214490674	0.3797590237
753	0.9214490674	0.3797820319
754	0.9215686275	0.3799691388
755	0.9215686275	0.3798865955
756	0.9215686275	0.379779426
757	0.9215686275	0.3797713502
758	0.9215686275	0.3797690318
759	0.9215686275	0.3797805578
760	0.9216881875	0.3798545764
761	0.9216881875	0.3798676002
762	0.9216881875	0.3798409215
763	0.9218077475	0.3798836739
764	0.9218077475	0.3799462199
765	0.9218077475	0.3799580116
766	0.9218077475	0.3799137456
767	0.9219273075	0.3797000877
768	0.9220468675	0.3797538365
769	0.9216881875	0.3797581987
770	0.9216881875	0.3798752646
771	0.9216881875	0.3798793696
772	0.9216881875	0.3800483239
773	0.9218077475	0.3803476157
774	0.9218077475	0.3803783336
775	0.9216881875	0.3803908113
776	0.9215686275	0.3805247353
777	0.9215686275	0.3805257817
778	0.9216881875	0.3804273767
779	0.9215686275	0.3804777845
780	0.9215686275	0.3804906982
781	0.9214490674	0.3806382549
782	0.9214490674	0.3807193562
783	0.9215686275	0.3808251236
784	0.9215686275	0.3808278492
785	0.9213295074	0.3812710574
786	0.9212099474	0.3814358564
787	0.9213295074	0.3811870204
788	0.9213295074	0.3812964228
789	0.9212099474	0.3812344077
790	0.9212099474	0.3820537878
791	0.9213295074	0.3819088229
792	0.9213295074	0.3819859498
793	0.9213295074	0.3819390195
794	0.9214490674	0.3818344342
795	0.9213295074	0.381786082
796	0.9213295074	0.3817834829
797	0.9213295074	0.3817463714
798	0.9214490674	0.3817127335
799	0.9215686275	0.3815740717
800	0.9216881875	0.3816567771
801	0.9216881875	0.3818038581
802	0.9215686275	0.3819108773
803	0.9214490674	0.3820848284
804	0.9215686275	0.382135754
805	0.9218077475	0.3824345712
806	0.9213295074	0.3826649258
807	0.9214490674	0.3826671553
808	0.9213295074	0.3824829697
809	0.9209708274	0.3832553571
810	0.9207317073	0.3841707704
811	0.9204925873	0.3843388128
812	0.9203730273	0.3844741045
813	0.9204925873	0.3845355461
814	0.9204925873	0.3845155823
815	0.9207317073	0.3849876817
816	0.9207317073	0.3849112964
817	0.9209708274	0.3846635041
818	0.9210903874	0.384596437
819	0.9206121473	0.3849771386
820	0.9203730273	0.3849492658
821	0.9207317073	0.38474061
822	0.9206121473	0.3850869338
823	0.9208512673	0.3851219538
824	0.9206121473	0.3853034196
825	0.9206121473	0.3853081164
826	0.9204925873	0.3853842074
827	0.9208512673	0.3853489306
828	0.9208512673	0.3853082242
829	0.9206121473	0.3851868782
830	0.9208512673	0.385374846
831	0.9209708274	0.3859171311
832	0.9209708274	0.3859109331
833	0.9210903874	0.3861467047
834	0.9210903874	0.3861685809
835	0.9210903874	0.3861752926
836	0.9209708274	0.3861993112
837	0.9210903874	0.3857580591
838	0.9210903874	0.3857552522
839	0.9210903874	0.3862409811
840	0.9213295074	0.3861790996
841	0.9213295074	0.3869419128
842	0.9212099474	0.3866437898
843	0.9213295074	0.3864842687
844	0.9212099474	0.3864519888
845	0.9213295074	0.3864402883
846	0.9213295074	0.3864859758
847	0.9212099474	0.3864307122
848	0.9212099474	0.386418849
849	0.9209708274	0.3866178505
850	0.9210903874	0.3865509771
851	0.9212099474	0.3866017488
852	0.9212099474	0.386419288
853	0.9212099474	0.3864325788
854	0.9212099474	0.3864319733
855	0.9212099474	0.3864386234
856	0.9209708274	0.3864664546
857	0.9212099474	0.3865232921
858	0.9210903874	0.3868622402
859	0.9210903874	0.3869202649
860	0.9213295074	0.3868290644
861	0.9213295074	0.3868690468
862	0.9213295074	0.3867938358
863	0.9213295074	0.3868295106
864	0.9213295074	0.3868425869
865	0.9212099474	0.386924796
866	0.9212099474	0.3868978115
867	0.9212099474	0.3870405714
868	0.9214490674	0.387211019
869	0.9213295074	0.3871791851
870	0.9213295074	0.3872470241
871	0.9212099474	0.3874869283
872	0.9212099474	0.387470167
873	0.9212099474	0.3874825153
874	0.9212099474	0.387537807
875	0.9210903874	0.387610531
876	0.9210903874	0.3878297346
877	0.9210903874	0.3878703202
878	0.9210903874	0.3878788307
